Id,SalePrice
2734,131045.88105406586
2735,107587.39284708335
2736,123579.45597140623
2737,96580.40263248878
2738,111278.79970575166
2739,130684.27709786907
2740,109059.11336030877
2741,118797.93789057095
2742,135080.07384555772
2743,126900.45578471612
2744,138462.16889677898
2745,129760.73876232696
2746,107007.8967153136
2747,116303.78214431564
2748,83789.3371348557
2749,109611.91248098825
2750,112185.93826292304
2751,101817.25798761957
2752,144733.8460060824
2753,119232.3625030766
2754,120987.47453228066
2755,97493.71825940297
2756,67331.47237199274
2757,62901.1095178024
2758,65043.73271671802
2759,116703.3407422281
2760,92150.93878342462
2761,115320.06666675716
2762,113749.04692823306
2763,136158.1183494749
2764,111300.70184942245
2765,186490.44377501568
2766,102458.54573062477
2767,67037.70303958924
2768,97614.58109712145
2769,107789.92823925022
2770,125331.6846023211
2771,90611.88761035968
2772,90930.77429445168
2773,100754.35914912955
2774,98051.42511543512
2775,89585.04490363634
2776,114953.89409684115
2777,106778.65858072067
2778,102495.45927378701
2779,94132.28123105344
2780,96123.10397518454
2781,75843.61580221733
2782,84213.13647918307
2783,73171.53372060577
2784,99026.72034095382
2785,99528.66400972905
2786,52469.742074533235
2787,84317.11289211691
2788,59252.40877225127
2789,119769.32934071572
2790,79470.24591595925
2791,94029.27701394886
2792,53004.266597286645
2793,130092.84247719505
2794,67607.3599811817
2795,93872.36714836396
2796,85364.15343611498
2797,115636.37841720956
2798,86866.29394710665
2799,85512.22782984853
2800,71663.58573764702
2801,75317.88587745416
2802,106064.03170379624
2803,113538.29693604237
2804,99990.70887634676
2805,95420.93066020265
2806,75719.15869087868
2807,116370.59725041412
2808,126912.41831496215
2809,101328.16734726101
2810,113301.05744632351
2811,118904.94304328051
2812,118224.42416886771
2813,117610.51469457401
2814,120788.62670904891
2815,83354.82422298318
2816,183782.24053356785
2817,114419.1631424801
2818,91693.92892997895
2819,124619.74111666314
2820,115533.39274673202
2821,80433.6383648667
2822,129127.12934638234
2823,142476.03702493676
2824,133433.28704590074
2825,104531.03809781779
2826,113522.94588328256
2827,107258.73654294103
2828,152065.44853354627
2829,130532.39667991399
2830,140165.54743096788
2831,132704.75237389092
2832,160779.46248492834
2833,172975.2427530106
2834,136441.77733076518
2835,146735.53466500717
2836,133220.53922285052
2837,129089.98390820346
2838,118649.16890162442
2839,126624.35871249715
2840,127210.64250671881
2841,144316.25531810438
2842,147091.41292971588
2843,120184.2898331538
2844,120349.2637652446
2845,89212.03775098959
2846,144505.46115404094
2847,136704.41797041777
2848,146515.23436978512
2849,131495.1368288258
2850,164239.7406795385
2851,123156.58891676173
2852,143045.58309427058
2853,149060.861715033
2854,102166.24115660883
2855,140976.74343880263
2856,137919.2081575023
2857,131422.7604490376
2858,135802.4844771969
2859,98126.3400260098
2860,102923.5015402984
2861,106207.58193654174
2862,137439.10938812143
2863,101750.48454935104
2864,163628.35897595927
2865,103334.66034063128
2866,92937.47146214369
2867,71328.06203938546
2868,85496.56758629343
2869,84264.8549597846
2870,105245.59138647799
2871,79381.68614898442
2872,53354.504876763494
2873,82528.49775648265
2874,101470.056959433
2875,99104.91260178358
2876,145730.30257726734
2877,98921.12840043035
2878,136991.56335945442
2879,100017.34920604904
2880,91812.25525211346
2881,114752.3645140484
2882,134457.2379286419
2883,133580.91200654866
2884,161778.23487753357
2885,148662.0826577161
2886,157202.8832822474
2887,80295.13893076207
2888,102260.55395400237
2889,60580.672770982914
2890,67442.59993944176
2891,99995.45818347784
2892,49718.12598371003
2893,81721.34007775469
2894,45917.95994162149
2895,206329.89669202126
2896,166020.81720675246
2897,147090.8040144053
2898,116951.89532036342
2899,135636.73483002654
2900,122834.35107005575
2901,153247.62258291704
2902,122581.48699881753
2903,217837.0379100414
2904,219468.84245692196
2905,57243.30414531474
2906,136792.33684087681
2907,83322.15093435104
2908,103313.80915097281
2909,115780.22176675143
2910,66213.41250056545
2911,68160.50479652143
2912,116433.24146051449
2913,70886.29525068955
2914,65086.93934037853
2915,67649.80274049484
2916,69515.79805390496
2917,123204.1675622511
2918,100282.81040380546
2919,141792.80915254462
